Date,AGG,GLD,VTI
2006-09-08,63.16990280151367,60.63999938964844,48.22483825683594
2006-09-11,63.125267028808594,58.5,48.23986053466797
2006-09-12,63.27815628051758,58.31999969482422,48.78797149658203
2006-09-13,63.32909393310547,58.619998931884766,49.047000885009766
2006-09-14,63.239994049072266,57.189998626708984,48.94187545776367
2006-09-15,63.2208366394043,57.400001525878906,49.058250427246094
2006-09-18,63.208099365234375,58.22999954223633,49.09579849243164
2006-09-19,63.3546028137207,56.91999816894531,48.968162536621094
2006-09-20,63.42470169067383,57.2599983215332,49.260982513427734
2006-09-21,63.69856643676758,57.95000076293945,48.953147888183594
2006-09-22,63.73683166503906,58.5,48.82925033569336
2006-09-25,63.86424255371094,58.5,49.24728775024414
2006-09-26,63.857872009277344,58.7400016784668,49.59029006958008
2006-09-27,63.83235168457031,59.810001373291016,49.65058898925781
2006-09-28,63.851463317871094,59.790000915527344,49.69961166381836
2006-09-29,63.80051040649414,59.470001220703125,49.545066833496094
2006-10-02,63.86067199707031,59.150001525878906,49.405601501464844
2006-10-03,63.84784698486328,57.11000061035156,49.480979919433594
2006-10-04,64.0973129272461,56.369998931884766,50.00492858886719
2006-10-05,63.89905548095703,56.91999816894531,50.24618911743164
2006-10-06,63.66237258911133,56.9900016784668,50.14816665649414
2006-10-09,63.79671859741211,57.20000076293945,50.197174072265625
2006-10-10,63.54719543457031,57.0,50.31023406982422
2006-10-11,63.47686004638672,56.880001068115234,50.21977615356445
2006-10-12,63.54078674316406,57.4900016784668,50.721107482910156
2006-10-13,63.38093185424805,58.56999969482422,50.89828109741211
2006-10-16,63.4832763671875,59.16999816894531,51.03776168823242
2006-10-17,63.5792121887207,58.650001525878906,50.83797836303711
2006-10-18,63.65597915649414,58.59000015258789,50.90959548950195
2006-10-19,63.62397766113281,59.40999984741211,50.96613311767578
2006-10-20,63.60480880737305,58.779998779296875,50.95104217529297
2006-10-23,63.4193115234375,57.7599983215332,51.1696891784668
2006-10-24,63.489681243896484,58.16999816894531,51.294071197509766
2006-10-25,63.643184661865234,58.7599983215332,51.46368408203125
2006-10-26,63.86067199707031,59.290000915527344,51.735084533691406
2006-10-27,63.98855972290039,59.400001525878906,51.33930206298828
2006-10-30,64.0013656616211,59.900001525878906,51.35813522338867
2006-10-31,64.23800659179688,60.2400016784668,51.294071197509766
2006-11-01,64.34852600097656,61.36000061035156,50.879425048828125
2006-11-02,64.27783203125,61.91999816894531,50.849266052246094
2006-11-03,63.94382858276367,62.29999923706055,50.84174346923828
2006-11-06,63.94382858276367,61.88999938964844,51.40715408325195
2006-11-07,64.10441589355469,62.040000915527344,51.58430862426758
2006-11-08,64.27783203125,61.11000061035156,51.71623992919922
2006-11-09,64.29707336425781,62.95000076293945,51.43353271484375
2006-11-10,64.43840026855469,62.4900016784668,51.55038070678711
2006-11-13,64.36132049560547,62.189998626708984,51.66725540161133
2006-11-14,64.45128631591797,61.630001068115234,52.070560455322266
2006-11-15,64.32917022705078,61.84000015258789,52.26658248901367
2006-11-16,64.27143096923828,61.310001373291016,52.379669189453125
2006-11-17,64.43840026855469,61.779998779296875,52.3532829284668
2006-11-20,64.48341369628906,61.77000045776367,52.38341522216797
2006-11-21,64.5668716430664,62.27000045776367,52.51912307739258
2006-11-22,64.65682220458984,62.5,52.66615295410156
2006-11-24,64.67608642578125,63.5,52.51158905029297
2006-11-27,64.64395141601562,63.70000076293945,51.67854309082031
2006-11-28,64.81737518310547,63.56999969482422,51.874534606933594
2006-11-29,64.72103881835938,63.15999984741211,52.40602111816406
2006-11-30,64.92018127441406,64.38999938964844,52.488975524902344
2006-12-01,65.04145050048828,64.12000274658203,52.34195327758789
2006-12-04,65.10594177246094,64.12000274658203,52.85459899902344
2006-12-05,65.06717681884766,63.810001373291016,53.04685592651367
2006-12-06,65.01561737060547,62.689998626708984,53.01668930053711
2006-12-07,64.95755004882812,62.72999954223633,52.77921676635742
2006-12-08,64.82215881347656,62.04999923706055,52.86967468261719
2006-12-11,64.8092269897461,62.56999969482422,52.98276138305664
2006-12-12,64.98982238769531,62.52000045776367,52.89983367919922
2006-12-13,64.78990173339844,62.47999954223633,52.99030685424805
2006-12-14,64.69960021972656,62.119998931884766,53.393619537353516
2006-12-15,64.68671417236328,61.0,53.40869903564453
2006-12-18,64.72540283203125,61.040000915527344,53.19008255004883
2006-12-19,64.77057647705078,61.79999923706055,53.26546859741211
2006-12-20,64.74476623535156,61.619998931884766,53.24283981323242
2006-12-21,64.87371063232422,61.380001068115234,53.03553771972656
2006-12-22,64.81576538085938,61.650001525878906,52.73699188232422
2006-12-26,64.79633331298828,61.97999954223633,53.04386520385742
2006-12-27,64.62093353271484,62.220001220703125,53.40758514404297
2006-12-28,64.53682708740234,62.900001525878906,53.33180618286133
2006-12-29,64.53035736083984,63.209999084472656,53.119632720947266
2007-01-03,64.66622924804688,62.279998779296875,53.0211296081543
2007-01-04,64.80219268798828,61.650001525878906,53.127197265625
2007-01-05,64.75689697265625,60.16999816894531,52.70669937133789
2007-01-08,64.79568481445312,60.47999954223633,52.89989471435547
2007-01-09,64.79568481445312,60.849998474121094,52.89989471435547
2007-01-10,64.72453308105469,60.59000015258789,53.01734924316406
2007-01-11,64.60153198242188,60.630001068115234,53.41893768310547
2007-01-12,64.51091003417969,62.16999816894531,53.771270751953125
2007-01-16,64.59505462646484,61.970001220703125,53.669002532958984
2007-01-17,64.55619049072266,62.63999938964844,53.70685577392578
2007-01-18,64.64683532714844,62.2599983215332,53.41893768310547
2007-01-19,64.62093353271484,63.0,53.627323150634766
2007-01-22,64.65330505371094,62.720001220703125,53.4151496887207
2007-01-23,64.53035736083984,64.2300033569336,53.56670379638672
2007-01-24,64.51091003417969,64.33000183105469,54.04026794433594
2007-01-25,64.42676544189453,64.05999755859375,53.43408203125
2007-01-26,64.4202880859375,64.16999816894531,53.400001525878906
2007-01-29,64.33616638183594,63.77000045776367,53.411354064941406
2007-01-30,64.4332275390625,64.22000122070312,53.718231201171875
2007-01-31,64.48502349853516,64.83000183105469,54.10845184326172
2007-02-01,64.51946258544922,65.22000122070312,54.419132232666016
2007-02-02,64.6104507446289,64.27999877929688,54.4873161315918
2007-02-05,64.71443176269531,64.30999755859375,54.5517463684082
2007-02-06,64.83790588378906,64.79000091552734,54.555538177490234
2007-02-07,64.91585540771484,64.62999725341797,54.73357009887695
2007-02-08,64.95482635498047,65.5199966430664,54.665367126464844
2007-02-09,64.8053970336914,66.12000274658203,54.252445220947266
2007-02-12,64.74038696289062,65.66999816894531,54.059200286865234
2007-02-13,64.73387908935547,65.83999633789062,54.51762771606445
2007-02-14,64.9808349609375,66.37000274658203,54.88133239746094
2007-02-15,65.07177734375,66.41000366210938,54.89268493652344
2007-02-16,65.11727142333984,66.36000061035156,54.93057632446289
2007-02-20,65.14981079101562,65.30999755859375,55.0934944152832
2007-02-21,65.14330291748047,67.3499984741211,55.11623001098633
2007-02-22,65.01333618164062,67.1500015258789,55.09727096557617
2007-02-23,65.16929626464844,67.72000122070312,54.919212341308594
2007-02-26,65.31230926513672,68.0999984741211,54.84724426269531
2007-02-27,65.5787124633789,65.41000366210938,52.81279373168945
2007-02-28,65.53314208984375,66.4800033569336,53.2295036315918
2007-03-01,65.52273559570312,65.81999969482422,53.07794952392578
2007-03-02,65.65975952148438,63.709999084472656,52.32025909423828
2007-03-05,65.62059783935547,62.93000030517578,51.714088439941406
2007-03-06,65.57491302490234,64.1500015258789,52.58546447753906
2007-03-07,65.62712097167969,64.30000305175781,52.54377365112305
2007-03-08,65.56841278076172,64.4800033569336,52.98325729370117
2007-03-09,65.38569641113281,64.25,53.002201080322266
2007-03-12,65.58796691894531,64.37000274658203,53.14238357543945
2007-03-13,65.75757598876953,63.720001220703125,52.187644958496094
2007-03-14,65.67926788330078,63.939998626708984,52.452850341796875
2007-03-15,65.6075210571289,63.97999954223633,52.661224365234375
2007-03-16,65.61410522460938,64.62000274658203,52.43391036987305
2007-03-19,65.56841278076172,64.73999786376953,53.03252410888672
2007-03-20,65.63365173339844,65.2699966430664,53.38105773925781
2007-03-21,65.71842956542969,65.81999969482422,54.23347854614258
2007-03-22,65.59449005126953,65.76000213623047,54.263771057128906
2007-03-23,65.50318908691406,65.1500015258789,54.36985778808594
2007-03-26,65.46401977539062,65.83999633789062,54.278926849365234
2007-03-27,65.47708129882812,65.69999694824219,54.06206512451172
2007-03-28,65.50968170166016,66.05000305175781,53.708221435546875
2007-03-29,65.40528869628906,65.6500015258789,53.85661315917969
2007-03-30,65.40528869628906,65.73999786376953,53.82617950439453
2007-04-02,65.48977661132812,65.8499984741211,53.959346771240234
2007-04-03,65.42430114746094,65.83000183105469,54.45016860961914
2007-04-04,65.49638366699219,66.80999755859375,54.50720977783203
2007-04-05,65.4373779296875,66.86000061035156,54.65943908691406
2007-04-09,65.18853759765625,66.52999877929688,54.724098205566406
2007-04-10,65.28677368164062,67.16000366210938,54.87629699707031
2007-04-11,65.2474365234375,67.08000183105469,54.52625274658203
2007-04-12,65.32606506347656,66.98999786376953,54.88390350341797
2007-04-13,65.22123718261719,67.83999633789062,55.06650924682617
2007-04-16,65.35230255126953,68.4000015258789,55.62202835083008
2007-04-17,65.54222106933594,68.0,55.70952606201172
2007-04-18,65.6404037475586,68.37999725341797,55.75899887084961
2007-04-19,65.61425018310547,67.52999877929688,55.656288146972656
2007-04-20,65.58148193359375,68.69999694824219,56.15088653564453
2007-04-23,65.64695739746094,68.26000213623047,56.04051971435547
2007-04-24,65.6797103881836,67.7300033569336,56.0329475402832
2007-04-25,65.70587158203125,67.88999938964844,56.53135299682617
2007-04-26,65.58148193359375,66.87000274658203,56.550376892089844
2007-04-27,65.56838989257812,67.55999755859375,56.48952102661133
2007-04-30,65.79106903076172,67.08999633789062,55.99108123779297
2007-05-01,65.75291442871094,66.69000244140625,56.11664581298828
2007-05-02,65.77265167236328,66.66000366210938,56.53135299682617
2007-05-03,65.70036315917969,67.48999786376953,56.782501220703125
2007-05-04,65.78577423095703,68.19000244140625,56.94989013671875
2007-05-07,65.85155487060547,68.25,57.04119873046875
2007-05-08,65.77918243408203,67.87999725341797,56.9841194152832
2007-05-09,65.70036315917969,67.44999694824219,57.185787200927734
2007-05-10,65.81208801269531,66.0,56.466670989990234
2007-05-11,65.68059539794922,66.44999694824219,56.99553680419922
2007-05-14,65.69374084472656,66.27999877929688,56.82433319091797
2007-05-15,65.66747283935547,66.54000091552734,56.67215347290039
2007-05-16,65.68059539794922,65.5999984741211,57.15913772583008
2007-05-17,65.56884002685547,65.05999755859375,57.02215576171875
2007-05-18,65.37823486328125,65.5199966430664,57.448333740234375
2007-05-21,65.50968170166016,65.66999816894531,57.611900329589844
2007-05-22,65.37823486328125,65.19999694824219,57.60432052612305
2007-05-23,65.32562255859375,65.54000091552734,57.573875427246094
2007-05-24,65.35192108154297,64.75,56.9841194152832
2007-05-25,65.31902313232422,64.94000244140625,57.26188278198242
2007-05-29,65.2532958984375,65.06999969482422,57.49017333984375
2007-05-30,65.33221435546875,64.72000122070312,57.98479080200195
2007-05-31,65.18754577636719,65.54000091552734,58.07609939575195
2007-06-01,65.12022399902344,66.44000244140625,58.31201171875
2007-06-04,65.19942474365234,66.54000091552734,58.407135009765625
2007-06-05,65.0145492553711,66.37000274658203,58.11034393310547
2007-06-06,65.04100036621094,66.41000366210938,57.51680374145508
2007-06-07,64.59201049804688,65.26000213623047,56.38296890258789
2007-06-08,64.51280212402344,64.22000122070312,57.155364990234375
2007-06-11,64.55901336669922,64.69999694824219,57.22383499145508
2007-06-12,64.17609405517578,64.0999984741211,56.51995086669922
2007-06-13,64.27509307861328,64.52999877929688,57.40265655517578
2007-06-14,64.40052032470703,64.5999984741211,57.81357955932617
2007-06-15,64.63160705566406,64.8499984741211,58.121768951416016
2007-06-18,64.6778335571289,64.94999694824219,58.030452728271484
2007-06-19,64.8825454711914,65.4800033569336,58.19025802612305
2007-06-20,64.68448638916016,64.70999908447266,57.42548751831055
2007-06-21,64.6052017211914,64.55999755859375,57.71084976196289
2007-06-22,64.75707244873047,64.77999877929688,57.22383499145508
2007-06-25,64.81649017333984,64.43000030517578,56.81936264038086
2007-06-26,64.73722076416016,63.619998931884766,56.357242584228516
2007-06-27,64.86268615722656,63.66999816894531,57.18984603881836
2007-06-28,64.81649017333984,64.26000213623047,57.182212829589844
2007-06-29,64.94196319580078,64.2699966430664,57.05235290527344
2007-07-02,65.1149673461914,65.0199966430664,57.71308135986328
2007-07-03,65.04207611083984,64.73999786376953,57.961334228515625
2007-07-05,64.77017211914062,64.41999816894531,57.9307746887207
2007-07-06,64.65752410888672,64.95999908447266,58.251590728759766
2007-07-09,64.77017211914062,65.37999725341797,58.2210578918457
2007-07-10,65.04874420166016,65.61000061035156,57.42282485961914
2007-07-11,64.90279388427734,65.44000244140625,57.84294128417969
2007-07-12,64.83650970458984,66.0199966430664,58.71754837036133
2007-07-13,64.91606903076172,66.02999877929688,58.89323425292969
2007-07-16,65.04874420166016,65.81999969482422,58.85124588012695
2007-07-17,64.9293212890625,65.75,58.816864013671875
2007-07-18,65.09508514404297,66.62000274658203,58.683170318603516
2007-07-19,65.09508514404297,67.01000213623047,58.824462890625
2007-07-20,65.24757385253906,67.58000183105469,58.297420501708984
2007-07-23,65.2078628540039,67.47000122070312,58.41200637817383
2007-07-24,65.34046173095703,67.47000122070312,57.388423919677734
2007-07-25,65.30065155029297,66.9000015258789,57.399906158447266
2007-07-26,65.53276824951172,65.6500015258789,56.04023742675781
2007-07-27,65.46646118164062,65.41000366210938,54.98612594604492
2007-07-30,65.433349609375,65.7699966430664,55.79962921142578
2007-07-31,65.63887786865234,65.79000091552734,55.035743713378906
2007-08-01,65.486328125,65.93000030517578,55.36038589477539
2007-08-02,65.45307159423828,65.88999938964844,55.83017349243164
2007-08-03,65.73944091796875,66.69000244140625,54.37885284423828
2007-08-06,65.63282775878906,66.5199966430664,55.29547882080078
2007-08-07,65.58626556396484,66.4800033569336,55.711788177490234
2007-08-08,65.50634765625,66.7699966430664,56.55201721191406
2007-08-09,65.58626556396484,65.45999908447266,55.01668167114258
2007-08-10,65.36646270751953,66.56999969482422,54.8906364440918
2007-08-13,65.486328125,66.26000213623047,54.99761199951172
2007-08-14,65.66617584228516,66.29000091552734,54.03893280029297
2007-08-15,65.75273132324219,66.12999725341797,53.31708526611328
2007-08-16,65.71278381347656,64.68000030517578,53.66083526611328
2007-08-17,65.85933685302734,65.01000213623047,54.63855743408203
2007-08-20,65.79928588867188,65.12000274658203,54.7531623840332
2007-08-21,66.105712890625,65.06999969482422,54.76079559326172
2007-08-22,66.0523910522461,65.4000015258789,55.524635314941406
2007-08-23,66.13233947753906,65.30999755859375,55.43679428100586
